id,file,transcription,split
51a8e3a067f60d4ced0ec20d87bf0d222925146a8f107792e5f1fcd0394f5e1e,drive/My Drive/clips/right_Tzina_Botan_JVC313_tamalkowit-Araliaceae_2012-07-18-m_3.wav,¿n kouit tein itech este mochiua kuatsa kemej yon amakouit ata yej kuatsa nen,dev
2f76703d7859916abe48a7fe7773ae69402bb8412fbbb2159adf3fe5a6fce0af,drive/My Drive/clips/left_Tzina_Botan_JVC313_tamalkowit-Araliaceae_2012-07-18-m_11.wav,"mm, kuelita mo..., euas tekespan oso kuoukespan.",dev
d590e79a1eb5cba3c08a66e034dae54e9838c46b4e99d0c539c1f848ca954034,drive/My Drive/clips/left_Tzina_Botan_JVC313_tamalkowit-Araliaceae_2012-07-18-m_13.wav,pero yej eua itech koukespan.,dev
9ac86357ccd161dd22323a7de22f0d03e3ed8b75c40c270b95c1a6b635aa3e78,drive/My Drive/clips/left_Tzina_Botan_JVC313_tamalkowit-Araliaceae_2012-07-18-m_17.wav,majya tilamej uan yekmatijtilauak uan alaxtik n i imay,dev
7af798721a34bb41c8ba53dc31e4280ba81e031499763550d877022c35bbcdf2,drive/My Drive/clips/left_Tzina_Botan_JVC313_tamalkowit-Araliaceae_2012-07-18-m_24.wav,cuando xoxouik.,dev
f4478dc246e1250768f52b378dc1dd5f9f40813165268c1dc916705987c6d685,drive/My Drive/clips/left_Tzina_Botan_JVC313_tamalkowit-Araliaceae_2012-07-18-m_26.wav,chichileui a n ieuayo para kisa ya yon chichi n chakaykouit,test
f5b02b00aa08f4897d6a9a9e8fa384d551eac5fbd1c6d509f0bdd13af439574e,drive/My Drive/clips/left_Tzina_Botan_JVC313_tamalkowit-Araliaceae_2012-07-18-m_33.wav,"nikixmattok saj, de imaxiuyo mayejyeualtik.",test
572450c8bb512b8b43eeb063fb69bfa8d13a5dc9c5771f1753e56c9eea4cd5ca,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_3.wav,uan yon tein xokoyolin tein se kikua tein se kimajseua ¿katiyejua uan nen tikij tiki tikimat tikixmattok n tej?,dev
adac041a0470ab970c0045c37d4bdb0088b3ecd281535e09deea9034d15aaa23,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_7.wav,pos axkan nej nimitstapouiti kampa amo tein tein se kikoua n tikijtouaj takuauakxokoyolin uan yon,dev
387cbacaa5b724a991bfdf77215212b8c361716a74095c5f04ecc6b3b6194faa,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_8.wav,"este, tekosej,",dev
27e1a9814d24df4a97644fa7a72b901fd380f42247532b6a9e6b3ff225df053d,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_13.wav,telpanoua de n titsin mokaua majya atoltsin telpati,test
33bcb6144461e9c553f41c09f91efbe1d4f295cedc105b84cee05161dd095c75,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_16.wav,pos no igual uelik.,test
d9378a24cad0c9c34ec123e4fb58fa037c4f17a1895bb304b788f4263c9c73d0,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_24.wav,no uelik.,dev
01304149f3e7623d55abe25d5809640e89abebcd5d84b2aaa7a243fa5c2f9baf,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_35.wav,"kemaj, este tejuan tiknemilijkej de amo tej iajuiakka katka pos tiknemilijkej tech...,",dev
f2829e0a6b64c3b0043cde02870202258367d1f90432bf0b07d03ca7ba15974f,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_67.wav,pos kuali se kitstinemis neuin kanachi taman xokoyolin onkak. pero kemej amo se kitatekiutia neli pos amo se kimajmati keniu monotsa.,test
9438cb74fc51b91762f95207b944763cee2414730c70589c22a58cc0a99f0162,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_77.wav,aja.,test
9be65ed5ccb535c0a3d4e2a726a32018d05fa1a19eefe8990b2a275777f19528,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_82.wav,yon kikuij para tempalampaj nechtapouijka keniu n kichiuaj que mo,dev
f54520ea7165eeea66c65512a338f99dc9f5f27c5236f0dc4be09b0a438f4a5c,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_84.wav,uan yon maj se kikui n ikouyotsin uan maj se kikijkixtili n ieuayo,test
8104dbdd71cd8387488efbf8cfbf9223867dcd7038817fcd2a6b6999e7828f5f,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_88.wav,"mm. de ompa, ompa peua ya poliui a yon kokot.",dev
9438cb74fc51b91762f95207b944763cee2414730c70589c22a58cc0a99f0162,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_91.wav,aja.,test
7c0fb120465ebb3ea1ee1faf2326a7b6cdb6c6b2ace21dcf757b5f7f2fb954a3,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_106.wav,más mapapatauak uan tepitsin tikijtouaj tejuan ma ma,test
773a56bdfd7dc50ab04f87d5617ef8642744ee1aedb496c66f7c0b1476b1393b,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_107.wav,majya tikijtouaj tejuan más kipia más ajuiakkayot,test
20116c1dfe083898d891fd7e1a379ca48ca27cdae28e3a55d4e79d209e730458,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_110.wav,aja. kemaj.,test
28e769c43fed37fbe9e1c5ffe81aba4df9231f2e09c70b6c3b7222b51d9d3a31,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_113.wav,tamat tamatteuasneki sayon neli kemej tikijtoua n tej majya *este mas más tsikitsitsin,test
9db8414cbb6345a4ee7044efb91a7444980eddf563cbacbda179b27462a02709,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_114.wav,n tekilit,dev
64c1bb4a0eb7235c659b0a7d0b97b53e92c7d4c8aff78d887a45faab413b0ee5,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_124.wav,amo no kitaliliaj akolin sanoke sayoj yejua saj.,test
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_126.wav,kemaj.,dev
50ad8759de9f2bff3ffd37860d4a18c17598f5f006ed2f113394bbed89ebd42d,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_128.wav,nechtapojpolui miak este xa tikpia okseki talnamikilis de ne yon tein ika timonojnotstokej de n xoch de xokoyolin o,dev
6ebd145f769916d8b0ccfb1b2caa4db9c3be0e3cd9f5417434b4f46bb0129137,drive/My Drive/clips/left_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_131.wav,"nej nikmati, para nej pane yejua saj *lo que tein nej nikmati, amo nikmati tejuatsin.",dev
f07ac94e375304afe69b5b0f9f36af53095a717bd01d232519e84d58aa79a916,drive/My Drive/clips/right_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_164.wav,"nechilis, ""xikuiti nepa nejon yon nakasijuiyo maj mitsakakan"", kijtoua, ""¡xkouati!""",test
f32461320a73d041743a100b271418cbda55bd0da9fef2bfb8f5068bafb29c21,drive/My Drive/clips/right_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_172.wav,"¿yon tsikitsitsin, yon, yon teka..., *como que tepejxikespan mokejketsa?",dev
8d83589f5838ebb908671d890c0dc168ad3d453f23e3e59edb119dec85a0a1de,drive/My Drive/clips/right_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_177.wav,"pos nej nikakaliaya noteiskaltijkau kijtouaya que kuali maj se kimana uan maj ika se mokampaka komo yon, nejon, de tekui tempalan.",test
cee4840407aa5a4b1e12760ec084d782f83d6c7005a763b3edf0a090aec00ce0,drive/My Drive/clips/right_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_178.wav,kemaj yejua yon nej nikmattok pero nejon yejua noman ne te bueno ne noteiskaltijkau techiliaya que yejua yoni sólo maj se kikui mm,dev
048af6cdadcfdf59c16676452f3d8d094a71b93af8bca0bc28548261f8656d03,drive/My Drive/clips/right_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_179.wav,kemaj pero amo amo nmati porque nej ipa iuki nechkiliaya noteiskaltijkau ipa iuki kitokaytiaya de yejua yoni ipa iuki de kiliaj que yejua yon eskinadoj xokoyolin,dev
3b1f1e73be683f5562b12d726d01fed47781ff8a5c6944a541076914ac696556,drive/My Drive/clips/right_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_182.wav,nikixmattok yejua saj in seki.,dev
8096adf2658572184db19d98b81c8124a870d50552b96873c17638aebac82968,drive/My Drive/clips/right_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_185.wav,"kemaj, yon, yon no kuali neli.",dev
247e33dbbc88036c2a715d4c61bb1c8d19ddfdbab0f8840c2d8d104315e9368c,drive/My Drive/clips/right_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_201.wav,"kemaj, ompa saj.",dev
57f23901ea300d33be887a1c853959707d16892f2e6a406a156543c63c813483,drive/My Drive/clips/right_Tzina_Botan_RMM302-MSO325_xokoyoolin-Begoniaceae_2011-07-25-a_205.wav,de San Miguel. mm.,test
6918ee5b07683ca12273b24ae2382dfefc1490273ecd2270e894991eaf01c789,drive/My Drive/clips/left_Chilc_Botan_RMM302_Rubiaceae-witsikiteempiil_2008-09-12-d_0.wav,"aj, yon uitsikitempil nechpoloto, amo nimitsiluij nochi.",dev
2b0100b3eb60bc6ca441250bd0d3978e6abc1b980c39e8ae872bf23bc249e789,drive/My Drive/clips/left_Chilc_Botan_RMM302_Rubiaceae-witsikiteempiil_2008-09-12-d_2.wav,amo uel titsikuinitij uan tikmolontitij porque amo onkak toni ika tikmolontiskej ika n at *o bueno at onkas pero toni ika tikmolontitij uan amo tikpia totapalkau,test
5aaea3e37752bf098b0029bcde0a5c4a7cbbe1cddc46c1e4730415f78cc732d9,drive/My Drive/clips/left_Chilc_Botan_RMM302_Rubiaceae-witsikiteempiil_2008-09-12-d_4.wav,maj tiktekikan n ikechsel ikechselo yon uitsikiltempil uan maj se kimaxakualo,test
bc2e565a8cb1ceb6a17d9eae20c62ee3e97e5b6ba8fe44c7f85067a71945c2a8,drive/My Drive/clips/left_Chilc_Botan_RMM302_Rubiaceae-witsikiteempiil_2008-09-12-d_6.wav,yon para maj kitsakuili n esti para maj amo más eskisa,dev
c179fd338e4a3b734b93fd571a1b904633dae7afdf0c21f32bd3f472f14bb321,drive/My Drive/clips/right_Chilc_Botan_RMM302_Rubiaceae-witsikiteempiil_2008-09-12-d_28.wav,kuakon uitsikitempil.,test
37a369ada638d8b63bc42b6e690c001edcd754cd4ed31f2066fff11f88dba7b9,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_0.wav,"Bueno Ernesto nikan timoajsi sepa ekintsin,",test
f78925c033acb471db4baaefcf81beaaceb4a9a354a961155d740eb28deb4110,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_2.wav,yon kilit sekin kiliaj kekexikiilit uan sekin kiliaj kopitsokilit uan uejueikilit.,dev
8afcb4ce7e47e30ae50b22b501d46ff941450a61456b512c12e55274127fb774,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_13.wav,tejuan tpiayaj yon metsonkilit ne atenoj,dev
53f4e08de32ac6d14a552ae78a711d17605b062b37a46205b812605a6112a586,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_15.wav,Entonces yon okseki amo amo tikuajkej aik uan *por eso amo,test
a9de4945624203ae39c1456f8ae63b446842416bc0137d21062d71446afc03cb,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_16.wav,pos amo no nik nej nmattok neli kijtouaj yekaj yon más kuali más uelik kampa taj tatekoch mochiua,test
ea12f4ee215f1bc589749b7ca1ad813dcca6b0124cd4573b32837bc188103d3c,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_31.wav,uan keniu tikijtoua tein amo uelik toni n techiuilij o keniu amo uel se kikua,test
b9a21b1206ef7442c2d894fe3bc5b41a5f87f9239abe4893f04c02f382192e92,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_48.wav,¿yon amo uel se kikua seko se kojsa semi n ichokilo ata?,test
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_53.wav,kemaj.,dev
521b7ad829ba417efd9a0c3f501c6d16c5b5d794f941f22250da696ba281422a,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_55.wav,a. ome taman?,test
9438cb74fc51b91762f95207b944763cee2414730c70589c22a58cc0a99f0162,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_68.wav,aja.,test
9438cb74fc51b91762f95207b944763cee2414730c70589c22a58cc0a99f0162,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_74.wav,aja.,test
f69d97559e063d623dedfe8b3e02715f6e2578253a92eaa9a2b8cb947c0d1f27,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_76.wav,"¿pos nejon, ¿yon amo kualtia para pajti o kemaj?",test
5ab640fad553cbf927dc96b8e7878a9844b2fa79b7a4f5c515e186970ec53027,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_93.wav,a.,dev
7630fa78975519a2b0a0aedc9e16e0c0a231f396d1cf5ee9ec77e3e974bf7213,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_95.wav,aja. a bueno. kemaj.,dev
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_96.wav,kemaj.,dev
52f6566aef2f375ad0f5b883e5e288add776496a3d59bdf9566d1445759db61c,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_100.wav,*o sea nej nmattok ke nen *o sea ke n tataman a nimitsilia pero nej nikimol nimoliaya sentaman saj nochi yejua yon,dev
75798f1afea6c15c222d544e1717c205ca52ef7f45ffca5ee288e3ec60877aa2,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Araceae-kekexikilit-kwapitsokilit_2014-07-28-f_107.wav,¿kemaj ata? aja neli. kemaj. aja.,dev
d71958b856edfc0742ebdafa926fb6c9edf5cec76af87a356395a49d5dd193ee,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_xopilkowit-Meliaceae_2011-07-29-h_8.wav,"uan yon i..., iteyo,",dev
78a087bbcc8728963f786b3e5cdd8a18c42c64d39ae9fb8463fb908e8b1a7816,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_xopilkowit-Meliaceae_2011-07-29-h_9.wav,"*cuan..., cuan..., cuando i..., tepitsin cuando xochioua, medio akojkostik tepitsin ixochio.",test
9bc7cf179a93676ce43f6f40b3754607767b04dd6a3b493b8b05cc04d8efa41f,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_xopilkowit-Meliaceae_2011-07-29-h_19.wav,"uan kapachouaj ika para ne,",test
34cf1eb691372f4b77f641ba43435dcf0b5fac07190a3badec56e8cb45b47bd9,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_xopilkowit-Meliaceae_2011-07-29-h_20.wav,"para tepitsin chichiya uan tsojyak yon, yon xinach.",dev
b91dead52e747f0476374a04d984081238e6ad01f2fc5a61c52adc95929f392b,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_xopilkowit-Meliaceae_2011-07-29-h_21.wav,Cuando kitokatij ne milaj ya amo kichkuaj nen okuilimej porque,dev
094c8652af1cb4c9204d324422ada4431e5b1812145444177e3b44bdd66e0a54,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_xopilkowit-Meliaceae_2011-07-29-h_23.wav,"ika kipajyotiaj, nen, xinach cuando tatokatij",dev
ce593ac1388ebc003bd82bf74229dcf493054ab41e03ef00a0bc404b07a4cc64,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_xopilkowit-Meliaceae_2011-07-29-h_26.wav,"uan nejon neli ne, yon semi chichik uan tsojyak.",dev
eb0beb5119fb7c2dcef7a42a5756d834361d240afad5fe082c8ec015a11d5207,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_xopilkowit-Meliaceae_2011-07-29-h_28.wav,yeksematsojyaya uan yekchichik.,dev
175b010fafd6248664b2ef88774b5512aa32a5929a332442866882afcc330b6f,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_xopilkowit-Meliaceae_2011-07-29-h_31.wav,"kitaueliaj nen xinach o kipajtiaj ika para amo kikuas, nen, pesoj kichkuas",dev
c47b656a81be1f040553bdf1b00a6e386878ac9b88cab9a3b633ae2e96684c8a,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_xopilkowit-Meliaceae_2011-07-29-h_35.wav,*bueno que kikuij para kipajtiaj yon xinach para amo kichkua n okuilin,test
01272d14e7fb9be0b8f7fdf97aebbe48f61fdbd39607a8d12592ae890ce326c7,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_xopilkowit-Meliaceae_2011-07-29-h_38.wav,"pero no kualtia, komo uakik kualtia se kitejteki o se kuika,",dev
9306451514aedf32f3078a8f9a5f7f2e873a7ed18a8a90c95bea9df698e8bc8d,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_xopilkowit-Meliaceae_2011-07-29-h_39.wav,"ki..., kualkui para taxotas, no xotas, no kemej,",dev
0bf75af1dff4840080d6d7af8df0e7aadbc47202367b4deacf0b45d0638dc4bf,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_xopilkowit-Meliaceae_2011-07-29-h_48.wav,porque no kitaliliaj n ixiuyo,test
23556822d70ddae3f17b0622a3d810aebf4a5ffd92c24ae3d4a163b8bc463042,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_xopilkowit-Meliaceae_2011-07-29-h_51.wav,uan kikokototsaj iuan kikuechouaj nen ixiuyo o n iteyo,test
1a6e68590b7e21841f0d681e45373ad0371f1aaae92f2b145fc6d4ebacd42689,drive/My Drive/clips/left_Tzina_Botan_JVC313-AND308_xopilkowit-Meliaceae_2011-07-29-h_58.wav,"iuan kinelouaj ixiuyo uan iteyo, pero takuechol uan kapachouaj iuan nen,",test
5fea6b694d87d9bf9034702d8da880e8b83dbf66ddf16a1da8fdf05d20626fd1,drive/My Drive/clips/left_Tzina_Botan_RMM302_miikohtsapot-Annonaceae_2012-07-17-h_0.wav,n mikojtsapot kiliaj este n amo tikmati amo nikmati ox tikixmattok n kiliaj este kanones,test
0670832dbf98beced496ba9892852c66a0f7885a96a8669e1777b2bb0a934e61,drive/My Drive/clips/left_Tzina_Botan_RMM302_miikohtsapot-Annonaceae_2012-07-17-h_10.wav,Porque ¿keyej? ne amo moskaltia más uejuei n iteyo *mas más pisiltik nen iteyotsin *como que maj tikijtokan nen itakilo,test
7edf6828bd957c53460978462d20c1a81e6e940608906ec98e2c7bd1f5ed2826,drive/My Drive/clips/left_Tzina_Botan_RMM302_miikohtsapot-Annonaceae_2012-07-17-h_16.wav,"yajka nikan se touampoy, kitato,",dev
a279d1e04093999bb98116301083d91b4d0d12831b30d1ebb6e0983bfe5d866b,drive/My Drive/clips/left_Tzina_Botan_RMM302_miikohtsapot-Annonaceae_2012-07-17-h_21.wav,"kijtoua, ""pos niou nikitati"", kijtoua. nikuiteu uan tiajsikej.",test
3d75137378bbb3cd5cf0801fa2b741f392ced83894100aab073d3f4df0be0828,drive/My Drive/clips/left_Tzina_Botan_RMM302_miikohtsapot-Annonaceae_2012-07-17-h_23.wav,"yon, este, taktoya yon koutsin.",dev
4ea760b15700e29b215507b03950920a5fa3dc5dc19fac222fa1a72a1cbd0b7c,drive/My Drive/clips/left_Tzina_Botan_RMM302_miikohtsapot-Annonaceae_2012-07-17-h_32.wav,tak xa kikuaj chiktejmej kemej tikita kemej yon kanones ta kanones no kikuaj n chiktejmej,dev
df38079f23052c3162f4b76545509d5c9146154e7ced655ae9b1a61c143401a5,drive/My Drive/clips/left_Tzina_Botan_RMM302_miikohtsapot-Annonaceae_2012-07-17-h_38.wav,"yejuan, kampa yejuan nechilijkej que monotsa yejua yon tokait kitaliaj, kijtouaj mikojtsapot.",test
87b32e79407a8bdfcc5a734b0590dd127e0b649f470d9adbb62f2bb3b445742c,drive/My Drive/clips/left_Tzina_Botan_RMM302_miikohtsapot-Annonaceae_2012-07-17-h_41.wav,amo n akin ki amo n akin semi kitokayixmati uan nion n akin semi kixmati,dev
d21058cb6755185cc6ebe6fa2b8c398fc633f31b3d9989a9d99a475fe9062e7e,drive/My Drive/clips/left_Tzina_Botan_RMM302_miikohtsapot-Annonaceae_2012-07-17-h_47.wav,sólo nikan kampa ika nej nichanchiua ijkatok ome eyi koutsitsin,dev
65ecef3c408b6cc8e67d0bdcc89c0b0f599cb96c1b3f28e1ec9ee5ed412c637c,drive/My Drive/clips/left_Tzina_Botan_RMM302_miikohtsapot-Annonaceae_2012-07-17-h_55.wav,"amo nikmati xa, xa kemej aman, kemej itech in junio, juliojkopa. kemaj. mm.",dev
4ecff74f8e4ce3cb63c1c59430b56063d7ba2e20b1e0aae66564da60ec75e3fa,drive/My Drive/clips/left_Tzina_Botan_RMM302_miikohtsapot-Annonaceae_2012-07-17-h_57.wav,"keniu monotsa yon koutsin uan para toni,",test
e43d2276700075e3eb99eb3c3e8b95cf7aef252fb6ec8e73b00152733c288a67,drive/My Drive/clips/left_Tzina_Botan_RMM302_miikohtsapot-Annonaceae_2012-07-17-h_62.wav,poui nikan San Miguel.,dev
4136aa08d985ef1e3282c89aa6f6c0564f6680786d51b1d4053e2a0eef7a7c9c,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_1.wav,mm nikneki nechnonotsa de tatauikmekat ox tikixmattok,dev
aeb9c471a14af2e99e6a942195256828bac6ed4afc302525b30d7d282fb26af5,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_3.wav,"a, no kualtia para uajkalkouit.",dev
0aab048988370378fd984ea463af37f596978732f61eb651b403c5cd7b23786c,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_8.wav,¿keniuki n ixochio?,test
7cc8a5bd066841d0b44f0b4c009dc8467813f0693c9f13d49403021a4098a40c,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_15.wav,nejon ipa ¿no kikuiaj para kalmej ne keman?,dev
cba711b42d4791a649df11015f81390a71cae85ab6c75e57352dc1d272f61691,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_17.wav,a nejon pos tikijtoua se taman saj onkak uan tikijtoua ke mochiua más kampa koutaj saj *kajbentaj o,dev
0aa54aa08a0ad3f79fd51f94397125481a34a19000bd96160373a50902d2e3c0,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_22.wav,miak taman eski *de acuerda....,dev
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/right_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_27.wav,kemaj.,dev
7afb38fd79c22ea84cf42fbcbf5681ea08162371e2ea42cd96c45ab6ae8149d2,drive/My Drive/clips/left_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_39.wav,"uan nejon mouilana yon de selontsin, mouilana, mouilana, mouilana",test
99c06daabc69fa29945657a4ade73ae0ce9479278ccf62038412b3775edd5e5d,drive/My Drive/clips/left_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_43.wav,kemej moskaltia n kouit no pos hasta pankalaki nen moskaltia majya motoka n komekat,test
7596d570a6d19524028b1a1b9ea282936bd63c42896d3e7a96e017a47dad46bb,drive/My Drive/clips/left_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_47.wav,ompa sepa pankisa hasta ajko ya nejon xochioua ya n ixochio istak,dev
de576da7d877fb9a12834eea4defdf49399fb0186a012efefb65669fe0ed6a61,drive/My Drive/clips/left_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_48.wav,uan teyoua pero n iteyo amo nikixmati keniu n iteyo,dev
460327969a5e154847bcb3c0dd95e781f7c8398b3baa7a4fc037c4c951f31a8b,drive/My Drive/clips/left_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_57.wav,nikixmattok nej kemej ninemini koutaj kemasa pos ne nikixmati kani n onkak kuaj kuajkuali yon tatauikmekat,dev
211082801c72a866f490518a7f104f8730a0d4044931f871b2f57e37fc273ee5,drive/My Drive/clips/left_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_73.wav,uan sepa nen kaltsonten tein kitaliaj nen kaleualmej sepa kuipanaj nochi yejua ika nen kiuipanaj n tatauikmekat para taxikoua,dev
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/left_Tzina_Botan_JVC313-HSO366_Malpighiaceae-tataawik-mekat_2014-07-25-t_81.wav,kemaj.,test
