files,transcriptions,channels
channled_audio/Tzina_Botan_JVC313-AND308_Melastomataceae-naantsiinkowit_2013-07-20-n_a145.wav,n' chichilewi wehka wan komamo se kitsakwilia kit ika yon pahti pos kemeskia nehnemi,1
channled_audio/Tzina_Botan_JVC313-AND308_Melastomataceae-naantsiinkowit_2013-07-20-n_a160.wav,kwaltsin momahmayotia ihkoni wan ,1
channled_audio/Tzina_Botan_JVC313-AND308_Melastomataceae-naantsiinkowit_2013-07-20-n_a170.wav,kampa ne yetok amo teh amo teh kikwah panxini sah ta ,1
channled_audio/Tzina_Botan_JVC313-AND308_Melastomataceae-naantsiinkowit_2013-07-20-n_a183.wav,kampa nen kasá ika kisalowa tet oso wei tet tepexit,1
channled_audio/Tzina_Botan_JVC313-AND308_Melastomataceae-naantsiinkowit_2013-07-20-n_a187.wav,yon nantsinkowit kiliah porque pos makanawak wan ma machihchichilewi,1
channled_audio/Tzina_Botan_JVC313-AND308_Melastomataceae-naantsiinkowit_2013-07-20-n_a189.wav,yon ixiwyo nijón ihkón nijón chichilewi pero amo nochi,1
channled_audio/Tzina_Botan_JVC313-AND308_Melastomataceae-naantsiinkowit_2013-07-20-n_a113.wav,mm pos ixo ixochio ixochio ne istak ixochio,1
channled_audio/Tzina_Botan_JVC313-AND308_Melastomataceae-naantsiinkowit_2013-07-20-n_a119.wav,ihk ihkón merito ihkón merito wan  kemah ompa temi kemah temi pampixowi wan ixo wan ixochiotsin ne me medio aistak,1
channled_audio/Tzina_Botan_JVC313-AND308_Melastomataceae-naantsiinkowit_2013-07-20-n_a125.wav,ihkón merito,1
channled_audio/Tzina_Botan_JVC313-AND308_Melastomataceae-naantsiinkowit_2013-07-20-n_a130.wav,kemah mm chichiltik,1
channled_audio/Tzina_Botan_JVC313-AND308_Melastomataceae-naantsiinkowit_2013-07-20-n_a153.wav,neh pos neh neh kan no más nikixmati soh nikmattok ke nantsinkowit kiliah porque porin neli nikita mokepa moketsa itech ne teh tehtekespan tehtekwako o kwohkwowkespan mochiwa yon,1
channled_audio/Tzina_Botan_JVC313-AND308_Melastomataceae-naantsiinkowit_2013-07-20-n_a166.wav,amo amo kwa amo temiskia talpan komo kwaskiah kinamiktiaskiah sah,1
channled_audio/Tzina_Botan_JVC313-AND308_Melastomataceae-naantsiinkowit_2013-07-20-n_a169.wav,kan teh kikwah nen amo amo eski amo amo welik nimolia,1
channled_audio/Tzina_Botan_JVC313-AND308_Melastomataceae-naantsiinkowit_2013-07-20-n_a192.wav,yon yon chichilewi de chikawaya pampixowi,1
channled_audio/Tzina_Botan_JVC313-AND308_Melastomataceae-naantsiinkowit_2013-07-20-n_a194.wav,yehwa yon ,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a110.wav,pos kwali tinechilis nen,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a148.wav,yemanik kisa,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a153.wav,kansika onkak,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a156.wav,onkak ihkón atsalankopa nochi nikan,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a160.wav,wan yon seki mokayawah que amo amo welik,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a165.wav,yon papameh 'kohkoyoniah oso yon,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a167.wav,tenakan no kikohkoyonia semi kansika se kahsi ahko yetok ne ki,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a172.wav,wehwei mochiwa tohtomawaya,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a174.wav,yeh yon amo nikmati kox,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a188.wav,pos no motekpana n' i n' iteyo cuando,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a189.wav,cuando selik motekpantiw ihkón wan sepa de chikawaya pos no tihtil tile kis tilewi a n' iteyo wan seki moyokolia nen tapowi de kitapowah tak ne chiktehmeh,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a190.wav,kemasá se kita pochintok ahko,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a201.wav,wan pos yehwa yon amo se kimati kox no ,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a216.wav,pos kisa ya nen xonotsín,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a231.wav,kwaltsin no kemeh yehwa ya nen mikohkokay nen,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a236.wav,pos no papatawak seki kisa,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a237.wav,no papatawak wan i,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a239.wav,n' iteyo casi ohololtik,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a243.wav,pos no welik kihtowah que no no tsopek,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a245.wav,tsopek n' iteyo kemeh yon chichirimoya de,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a251.wav,nikawín xolalpan onkak newín kowt,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a256.wav,ixwa sah [por]que n' ixwa nen tatampa kemasá se kita nen,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a262.wav,kimoyawah tak nen chiktehtsitsin,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a271.wav,onkak kahkahfentah nochi newín,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a278.wav,miak n' imayo no ninipaka no mo,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a301.wav,chihchihkoltik wan,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a313.wav,ihkón se kita sah ihkón nikita pero amo kemasá nikita kansika wetstok palani,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a317.wav,pos yehwa sah yon neh nikmati wan kemah,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a323.wav,no niwalew ne xolal ne san miguel tzinacapan mm,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a120.wav,nochi mochiwa yon oso atsalampa mochiwa n' tikitanih n,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a121.wav,yon kwowit,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a125.wav,no tsopek cuando oksi,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a137.wav,kemah wan kwaltsin para se kehkewa n' ixonoyo porque amo alaktik,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a145.wav,seki se kehkewa wan se talpia ika nochi ika iewayo yon kisa kakaltik fieroh,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a205.wav,tikitanih cuando oksi a ihkón kikwah n' chiktehmeh tikitanih pero de xochiowa amo se kitalia cuidado kemanián,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a229.wav,kemah kwaltia,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a274.wav,amo noyan yetok sah,1
channled_audio/Tzina_Botan_JVC313-AND308_miikohkokay-Annonaceae_2012-07-18-d_a297.wav,que cuando oksi de welik n' itakka yehwa sah yon pero demás amo,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a63.wav,amo semi wehkapania ihkón mochiwa wan kasaka se kita ohtentenoh o kasaka newín,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a65.wav,kahfentah no se kita,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a68.wav,yon amo semi wehkapania amo we amo kwaltia para kowtatil nikihtos yon ipa sayoh para pahti kikwih xiwit mamohmoloxtik no kipia wan nochi matohtomiyoh,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a70.wav,tepitsin pero amo amo nikihtos ke witsioh,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a78.wav,tsompal,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a86.wav,oso intaken,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a88.wav,yehwa yon 'kwitih kit kit [ki]tekitih n' yon piltsompech wan kinkwapechtiah,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a102.wav,wan yehwa yon ne se ki se ki kasaka 'kawah tak porin moliah kwali,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a105.wav,se kitemos no wan kansaka nen kwaltsin ki xa kwali se kitokas kaltsintan ta kwali kit,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a118.wav,yehwan de nohnelmeh yehwa yon ki yehwa yon kinekih mah se kintalili para pahtiskeh,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a134.wav,moloxtik wan istak nen i i n' iteyo tak ox ixochio,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a146.wav,amo nikihtos semi wei mochiwa pero kwaltia para kowtatil yon ipa sayoh []tatampa amo semi wehkapania,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a67.wav,yon amo kwaltia xiwit sah xiwit sah mm,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a81.wav,semi kochtenayoti walmewah pilimeh seki yektehte tehtenayokistokeh yon kihtowah no kokolis no por eso kitaliliah yon xiwit,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a91.wav,kemah yehwa yoni,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a97.wav,ih ih ihistak amo amo s amo n'mati keníw xochit iwki pero nikita iteyo ihkón pankisa ya imahmatsalan,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a114.wav,pos kan kan se kichiwa kwentah nen pahti para pahtis soh mah se kichiwa mah no se kichiwa pero wan mah se kintalili pilimeh,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a125.wav,kemah yehwa yoni kitaliliayah nen piltsompech,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-piltsompech_2013-07-21-j_a145.wav,xiwit sah xi  xiwit sah,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a181.wav,tsikitsitsin,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a195.wav,pos no no igual kemeh kihto ne nikixmattok no ikespan mochiwak,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a196.wav,pero yon tsikitsitsin mochiwa amo amo wei achi makahkanaktik wan achi maxahxakachtik,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a201.wav,amo se kahsis,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a212.wav,wan seki nen t'manah pero yon tsikitsin amo  ihkwintsin se kitemowa yektsikitsin mokawa,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a228.wav,ne se kwalkwi se se imorral wan newín mah se yowi,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a231.wav,se 'kwiti a nen tonika se kimolontis wan se kipantema ya wan se después de sewi a pos se kinimaka ya nen nen konet tein achi mokokowa,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a248.wav,pos no teiliah oso tiowih tikwitih pos maski wehka se se 'kwiti porque,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a249.wav,maski kemeh ekintsin teh tikihtowa ampowin amo se kahsis ampon atenten mah se nenemiti nikawín nikawín panoloyan nikan tahchikteko ihkwín nochi mah se nemiti amo se kahsis,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a253.wav,kampa ahatawyo ompa itech yon atawit,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a256.wav,pero tsikitsitsin amo wehwei,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a258.wav,tsikitsitsin wan yon pos neh no amo kachi nikita iteyo keniwki,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a267.wav,pos yon ompa sepa ,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a274.wav,amo nikihtos ke tikmaniwiti kemeh okseki xiwit ampowín se kitas ta ne solamente ompa ne kowtah,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a295.wav,yehwa yoni wan ,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a301.wav,amo de ihkón amo wakis komo se 'kwiti nenkah se kikawilos se kipolos,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a315.wav,wan in keman seki tokniwan nochi nenkeh ne yahkah ne ataw newín wan,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a318.wav,amo kahsikeh kihtowah ke yehwa yon kitemowah pero amo kiyekixmatih wan ,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a322.wav,wehka ya ne kampa onkak,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a336.wav,pos yehwa yon no olini se i se ikechko wan nochi yehwa yon tekwi,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a338.wav,kemah yehwa yon de yon de yon xiwit semi kwali,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a345.wav,makwil o chikwasen semi telwei mata motalis,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a354.wav,ipa miak tinemih miak tikixtilihtinemih ihkón ohome eheyi imai sah,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a356.wav,para tikahxitiskeh ihkoni yon pos amo no miak tikwalkwih ta semi tepitsin sah,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a152.wav,a pos yon nikixmattok no tepitsin porque,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a154.wav,kampa tehteixko kampa yon pantsikwintok atsín wan takwechaw takwechawtok,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a182.wav,amo amo amo se kita xi tsi pisiltik semi,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a197.wav,tsikitsitsin mm,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a202.wav,amo onkak,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a207.wav,wewe kemeh kan  kemah kan nalwayoh semi,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a243.wav,se kwatalkawa seki mm,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a259.wav,tsikitsitsin,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a265.wav,amo se kiteki para mah,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a268.wav,wan wan amo se kwiwita komo se kwiwita ompa poliwi yon xiwtsin,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a319.wav,amo kahsikeh mm mm,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a335.wav,mahyá,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a340.wav,kwali pahti tasohti tasohti para se kit kit kitemos tasohti mm kan kixmatih,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a389.wav,yon amo se ka tepitsin sah se kan ti nemi tepitsin sah yon xiwtsitsin mochiwa te tepilitsin,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a391.wav,yon tel telamo amo miak se kahsi nikita neh porque no kemasá nikonkwi yeh yehwa sah yon ,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2012-08-03-a_a393.wav,nejón ti tinechtahtaniaya tikneki tikmatis yehwa sah yon nikmati neh mm kemah,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a100.wav,nejón kwali tinech tinechilis,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a110.wav,tsikitsin,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a130.wav,mah amo kimatikan,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a136.wav,ompa n' ikespan de n' tet niman se kixmati porque achi maweweyak wan yon kemeh yon ,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a138.wav,kemeh yon owakilitn' imayo se n' achichi kemah ihkokón,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a141.wav,wan iyolpan kipia nenm ixochio ixochio,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a156.wav,wan ekintsin amo teh kimachilihtok,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a158.wav,después nijón no tikmakakeh nejón xiwtsín wan yon xa acha no tikixmati yon chokilohxiwityon gordolobo tikiliah,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a159.wav,no ika kin se kimaxakwalowa no se kimaxakwalowa wan ika kine se kin kinohxilia,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a162.wav,wan nijín xiwtsini yon amo taih,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a164.wav,nijín xiwtsitsín in yolpoliwkaxiwit in  nijín taih se kimana wan taih,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a175.wav,para pahti niow nikichtakakwiti ika se xiwit niktetekwinowaya wan niehko wan nik nitanawatihtewa ke mah kipiakan mano ne tonika nikmolontis,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a177.wav,wan niehko wan niman nik nikmolontia ya,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a178.wav,yon tiotak wan mismo nik sewi tepitsin wan nikmaka nikmak nikawilitia nikilia komamo takán amo kineki tais nikayawa tsikitsin no nitai wan nikilia xitai in atsin porque yekse amiki,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a185.wav,yon ichtakatsin kihtowah komo aksá se kilia komo amo ni amo tenamiki,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a218.wav,ika se kinoli de kin kinaltia ya,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a223.wav,kemeh eskia se kaltiawan pos yon kinamiki yon iwan yon xiwit,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a227.wav,ti kemasá se kichiwa siquiera ome tonal se kitemohtinemi nijón xiwit,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a229.wav,siquiera ome tonal para tikahsis ihkón,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a236.wav,wan yehwa yon kintsin,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a242.wav,pos itech in pachti ompa ewi a,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a247.wav,yehwa n' itech n' ikespan de n' tet ompa mah se kixtemohtiw tatsalan kemasá ichtakaihkatok amo amo nikihtos panián ihkón mosasalohtok,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a249.wav,amo amo miaktsin nen,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a256.wav,ompa nochi se kahsi itech n' ahatawyoh,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a262.wav,[] itech n' weyat nikan tozán xiow itech weyat amo tikahsis nijón xiwtsín,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a264.wav,maski nochi n' tonal tinemis amo tikahsis,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a266.wav,neh kemasá nikchiwa ome tonal para nikahsi yon xiwtsín pero amo miaktsin,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a282.wav,pos amo nochi se kixmati pero pero kwaltsin nikan ti timolwihtokeh no tikixmati wan neh no nikixmati,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a288.wav,yon nochi kwaltsin kemeh ekintsinnikan timonohnotstokeh teh no tikmati keníw yetok yon pahti keníw se kichiwa igual in neh,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a102.wav,mochiwa ne amo mochiwa kahbentah amo mochiwa ixtawat amo mochiwa kasá ika ihkón kowtah sah,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a103.wav,mochiwa  yetok sah kampa mochiwa kampa at yon pawetstok,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a108.wav,yon tehtepitsin como que pahti tepitsin sah se kahsi ihkwintsin sah,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a112.wav,wan niman se kixmati komo yehwa ixochio ihkatok ihkoni yehwa nen ixiwyo tiktemowa wan tik tikwilis miak nimaxiwyo solamente eyi o nawi,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a114.wav,kemah wan para a ver se kahsiti se bolita siquiera nochi mah se taminenemi wan amo se kahsi comoquiera yon,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a119.wav,tamaxakwalol sah wan seki kimanah wan taih,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a121.wav,ika kaltiah para mah pero sesek,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a125.wav,yon kimakah nen kimakah nen kokoxkeh pero ichtaka sah 'kwitih ne kampa kampa kampa kikwih n' at wan kimakah amiki pos mah tai n' at pero mah amo sin que toni yon kimakatokeh,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a126.wav,para kinamiki komohkón kilwihkeh amo amo amo mochiwa pahti,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a129.wav,kimaxakwalowah sah wan kipantemah pero mah amo kimati mahamo kipia ipachyo para maltis ne kokoxkeh o kaltia akin akin akin imoman oso akin i ifamiliar mah kalti,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a144.wav,ome eyi sah kipia yehwa yon seña para se kixmati katiyeh yon pahti,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a205.wav,wan kemah nikixteka ya ika se tilmah tein chipawak wan nik nikboteyahketsa wan nikalakia itech refri para seseya wan se mah tai n' kokoxkeh sesepahtik tamanal kemah pero sesepahtik,1
channled_audio/Tzina_Botan_JVC313-AND308_Piperaceae-yoolpoliwkaaxiwit_2014-07-24-h_a244.wav,ompa n' ewi,1
